valid_time,point_id,u100,v100,wind_speed_100m,t2m,sp,air_density,blh,power_kW
2026-01-03 11:00:00,1,-0.8015137,-1.5345612,1.7312717,259.41132,83512.22,1.1215111,44.98248,0.0
2026-01-03 12:00:00,1,-0.889328,-1.0839844,1.402115,261.6905,83512.69,1.1117496,65.74749,0.0
2026-01-03 13:00:00,1,-0.559433,-0.4193573,0.69916075,265.3615,83464.71,1.0957398,208.43958,0.0
2026-01-03 14:00:00,1,0.13618469,0.14959717,0.20230073,265.59058,83389.53,1.0938085,302.50317,0.0
2026-01-03 15:00:00,1,0.59780884,0.4888153,0.7722149,265.79025,83354.125,1.0925229,358.9699,0.0
2026-01-03 16:00:00,1,1.1138458,0.9254608,1.4481472,267.6333,83337.84,1.0847872,384.0472,0.0
2026-01-03 17:00:00,1,1.7281952,0.8762207,1.9376329,267.89526,83380.41,1.0842799,374.65518,0.0
2026-01-03 18:00:00,1,1.7348633,-0.15731812,1.7419815,262.88586,83377.56,1.1049037,192.10732,0.0
2026-01-03 19:00:00,1,1.6327515,-0.12870789,1.6378165,262.0171,83429.61,1.1092592,47.281464,0.0
2026-01-03 20:00:00,1,2.062027,0.25917053,2.0782502,261.29935,83486.33,1.1130624,43.434204,0.0
2026-01-03 21:00:00,1,2.7245636,-0.21781921,2.7332566,261.40778,83534.83,1.113247,45.242203,0.0
2026-01-03 22:00:00,1,2.3164978,-1.2186279,2.617483,260.4546,83553.03,1.1175647,38.373093,0.0
2026-01-03 23:00:00,1,0.75561523,-2.1822052,2.3093233,259.09106,83565.22,1.12361,30.916351,0.0
2026-01-04 00:00:00,1,-0.9069977,-2.1402283,2.3244832,258.91275,83540.41,1.12405,24.348373,0.0
2026-01-04 01:00:00,1,-2.0090637,-1.4746552,2.4921768,257.84042,83523.64,1.1284982,23.042545,0.0
2026-01-04 02:00:00,1,-2.6020508,-0.7765503,2.7154555,257.79614,83513.164,1.1285504,25.87022,0.0
2026-01-04 03:00:00,1,-3.004593,-0.5081177,3.0472548,257.76044,83527.25,1.1288972,29.432468,0.247551998223176
2026-01-04 04:00:00,1,-3.2541656,-0.32077026,3.269937,257.06165,83560.89,1.1324219,31.561203,7.359606785642092
2026-01-04 05:00:00,1,-3.4524536,-0.26089478,3.4622972,257.4531,83573.06,1.1308647,33.569977,13.483997692538452
2026-01-04 06:00:00,1,-3.1448975,-1.0506287,3.3157504,257.2882,83601.59,1.1319758,31.31735,8.819164544672285
2026-01-04 07:00:00,1,-4.0427856,-0.47694397,4.0708222,257.4038,83582.56,1.1312099,36.256622,33.066090450812894
2026-01-04 08:00:00,1,-4.2974396,0.3486023,4.3115554,257.65137,83654.086,1.13109,40.26953,42.93518981728556
2026-01-04 09:00:00,1,-4.3902893,0.29507446,4.400194,257.98474,83699.28,1.1302388,42.749966,46.53526903191099
2026-01-04 10:00:00,1,-4.8456573,0.2665558,4.8529835,261.57953,83761.75,1.1155382,54.713253,64.24383474279212
2026-01-04 11:00:00,1,-5.3440857,0.16586304,5.3466587,262.67358,83802.3,1.1114297,118.13379,90.1890157002031
2026-01-04 12:00:00,1,-4.6975555,0.3872223,4.713488,263.74518,83786.68,1.1067077,291.941,58.13781753646768
2026-01-04 13:00:00,1,-3.6956635,1.5564423,4.0100427,267.5603,83771.734,1.0907326,453.29422,29.85358555484092
2026-01-04 14:00:00,1,-2.6713257,1.4989014,3.063117,267.6814,83697.06,1.0892674,523.03204,0.7261126869112827
2026-01-04 15:00:00,1,-2.0581207,1.2966461,2.4325197,267.7168,83678.97,1.0888879,604.38635,0.0
2026-01-04 16:00:00,1,-2.0993958,1.3926849,2.519332,268.6443,83668.016,1.0849866,644.70844,0.0
2026-01-04 17:00:00,1,-2.4727173,1.7651062,3.0380802,268.58032,83683.44,1.0854449,652.86163,0.0
2026-01-04 18:00:00,1,-2.6376648,2.2597961,3.4733202,264.40436,83697.734,1.1027766,335.57477,13.491887685967685
2026-01-04 19:00:00,1,-3.162857,3.1842499,4.4881077,263.1002,83701.305,1.1082903,197.691,49.164291586314384
2026-01-04 20:00:00,1,-3.802948,3.337326,5.05966,262.5097,83794.59,1.1120213,197.38084,72.37431969271694
2026-01-04 21:00:00,1,-4.7561493,2.4724731,5.360418,262.17514,83846.53,1.1141305,187.3737,91.2727734211465
2026-01-04 22:00:00,1,-5.4511414,1.5590363,5.6697035,261.23334,83872.9,1.1184988,174.92813,111.1416309035977
2026-01-04 23:00:00,1,-6.096817,0.479187,6.115619,258.64618,83873.28,1.129692,156.16788,142.0003432698926
2026-01-05 00:00:00,1,-6.6006165,-0.40072632,6.6127696,258.75568,83841.73,1.1287891,133.59747,191.6238201878741
2026-01-05 01:00:00,1,-6.8101807,-0.96640015,6.8784075,258.70447,83794.64,1.1283784,119.65264,218.11993245679983
2026-01-05 02:00:00,1,-6.7362823,-1.3123932,6.862935,259.05762,83757.2,1.1263368,108.61873,216.1807380141022
2026-01-05 03:00:00,1,-6.19339,-1.5530701,6.385147,259.05072,83768.41,1.1265174,89.48927,168.511718724089
2026-01-05 04:00:00,1,-5.4974823,-1.5617218,5.7150054,257.5905,83766.53,1.1328781,72.19047,115.46502133218752
2026-01-05 05:00:00,1,-4.7570343,-1.2969971,4.930677,257.28366,83782.19,1.1344411,55.462032,68.52814437341648
2026-01-05 06:00:00,1,-3.6318207,-2.226715,4.260092,256.66837,83812.734,1.1375753,43.83261,41.05871191610368
2026-01-05 07:00:00,1,-3.0888062,-0.69329834,3.1656573,257.15723,83807.52,1.1353421,31.05587,4.03985915282275
2026-01-05 08:00:00,1,-2.4154358,-0.12722778,2.4187841,257.3655,83861.36,1.135152,27.617844,0.0
2026-01-05 09:00:00,1,-1.6298218,-0.4666443,1.69531,257.3858,83913.58,1.1357692,28.00647,0.0
2026-01-05 10:00:00,1,-1.0368195,-0.74227905,1.2751364,261.59387,83963.55,1.1181644,29.223068,0.0
2026-01-05 11:00:00,1,-0.43171692,-1.1216888,1.2019007,262.50653,84002.69,1.1147963,55.086304,0.0
2026-01-05 12:00:00,1,0.14561462,-1.5460663,1.5529084,264.2886,83998.76,1.1072276,227.78667,0.0
2026-01-05 13:00:00,1,1.5494537,-1.2121277,1.9672469,267.4978,84005.555,1.0940325,361.7131,0.0
2026-01-05 14:00:00,1,3.2811584,-0.92915344,3.4101799,267.4795,83933.53,1.0931695,480.04846,11.427873751701869
2026-01-05 15:00:00,1,4.5496063,-0.85894775,4.629979,267.50488,83937.22,1.0931137,580.7201,54.11393124081548
2026-01-05 16:00:00,1,5.2618256,-0.7467499,5.3145504,267.95557,83930.36,1.0911859,640.6111,86.57023893599968
2026-01-05 17:00:00,1,5.5202026,-0.35105896,5.5313544,267.97583,83954.59,1.0914185,639.9397,99.9344310461164
2026-01-05 18:00:00,1,4.822342,-0.5855255,4.857759,263.97906,83988.14,1.1083858,473.27707,64.02383973991887
2026-01-05 19:00:00,1,5.5673523,0.89753723,5.639236,263.24878,84025.04,1.1119488,235.26749,108.580025066576
2026-01-05 20:00:00,1,6.1470184,0.7881775,6.197343,263.184,84088.5,1.1130626,203.23064,147.97212140228922
2026-01-05 21:00:00,1,6.3089905,-0.6590729,6.3433223,263.01752,84114.66,1.1141136,185.63351,162.52634785210796
2026-01-05 22:00:00,1,6.382553,-1.7769012,6.6252823,261.71863,84122.59,1.1197485,174.90553,191.33088033915084
2026-01-05 23:00:00,1,6.3892365,-2.6781006,6.927811,260.6997,84132.35,1.1242553,167.01704,222.2456251030444
2026-01-06 00:00:00,1,6.5072174,-3.7171783,7.494084,260.66382,84132.21,1.1244082,169.72603,293.2749176292993
2026-01-06 01:00:00,1,6.8878174,-4.368698,8.156443,260.21155,84110.11,1.1260667,184.92828,386.1721689431423
2026-01-06 02:00:00,1,7.126953,-4.89563,8.646424,260.2846,84097.96,1.1255879,188.91902,474.8820950709149
2026-01-06 03:00:00,1,7.232712,-5.1133423,8.857674,260.19766,84104.625,1.1260533,190.812,513.4112322624763
2026-01-06 04:00:00,1,7.1438293,-5.0662384,8.757915,259.9042,84113.33,1.1274414,185.00047,495.919766462466
2026-01-06 05:00:00,1,7.0919647,-4.9852753,8.668848,259.63123,84099.89,1.1284465,176.64558,480.1657194456898
2026-01-06 06:00:00,1,6.8758698,-6.077545,9.1768265,259.87994,84131.9,1.1277957,183.21442,575.3914610179452
2026-01-06 07:00:00,1,6.6730957,-5.79805,8.840112,260.00635,84095.39,1.1267581,170.72144,510.5438181550326
2026-01-06 08:00:00,1,6.9423523,-4.9141083,8.505569,259.87433,84125.22,1.1277305,161.16101,450.18880086995296
2026-01-06 09:00:00,1,7.13472,-4.029892,8.1941595,259.8141,84187.95,1.128833,155.45612,393.981760631924
2026-01-06 10:00:00,1,6.942169,-3.5060577,7.7772846,262.39832,84208.93,1.1179943,167.1261,329.8678239443243
2026-01-06 11:00:00,1,6.518692,-2.8065033,7.097169,263.06152,84234.19,1.1155102,235.98698,237.44242533807864
2026-01-06 12:00:00,1,6.147293,-1.5584869,6.3417735,263.54352,84233.54,1.1134614,376.28314,162.27836766346618
2026-01-06 13:00:00,1,7.260193,-0.7064972,7.294487,266.8468,84198.91,1.0992258,487.20776,260.1900527891638
2026-01-06 14:00:00,1,8.218201,-0.26010132,8.222316,266.91968,84130.63,1.0980346,578.69586,388.2146472100939
2026-01-06 15:00:00,1,8.974213,-0.23214722,8.977215,267.0335,84078.766,1.0968899,654.85913,521.2443266563868
2026-01-06 16:00:00,1,9.42923,-0.6238861,9.449847,267.55548,84066.64,1.0945921,720.1283,621.0560380061063
2026-01-06 17:00:00,1,9.166992,-0.60614014,9.18701,267.5278,84053.84,1.0945387,720.41797,560.7589763465435
2026-01-06 18:00:00,1,8.38768,-1.1648254,8.468176,263.72357,84100.81,1.1109478,559.5844,436.7948598040066
2026-01-06 19:00:00,1,8.139877,-1.7767944,8.331543,263.0395,84109.95,1.1139582,404.49316,413.4517155689573
2026-01-06 20:00:00,1,7.901428,-2.279892,8.223775,262.47375,84148.22,1.1168672,316.29758,395.1355889513249
2026-01-06 21:00:00,1,7.6705017,-2.43573,8.047942,262.13324,84172.164,1.1186361,265.7352,366.6492009463644
2026-01-06 22:00:00,1,7.7032166,-1.9605103,7.948783,260.9179,84191.66,1.1241069,229.32246,354.9707599391152
2026-01-06 23:00:00,1,7.6777496,-2.0636292,7.9502454,259.95605,84158.47,1.1278214,200.50499,356.34310062934503
2026-01-07 00:00:00,1,7.5483704,-2.3140106,7.895096,259.99567,84158.17,1.1276457,172.51086,348.77148121934937
2026-01-07 01:00:00,1,7.8077393,-2.5680695,8.219232,259.93185,84077.086,1.1268357,166.51823,397.8373356785178
2026-01-07 02:00:00,1,7.8347015,-3.132187,8.437603,259.97784,84055.64,1.126349,159.68166,437.30103147721854
2026-01-07 03:00:00,1,7.765457,-3.8019867,8.646238,260.06982,84032.05,1.1256347,152.52942,474.86807785900487
2026-01-07 04:00:00,1,7.4796753,-4.3352966,8.645249,259.24182,84057.16,1.1295673,142.95055,476.3471082140033
2026-01-07 05:00:00,1,7.1112823,-4.4164124,8.371083,259.17462,84029.84,1.129493,128.36407,426.4143217018986
2026-01-07 06:00:00,1,6.3359985,-5.6759644,8.506554,258.70978,84016.42,1.1313417,119.49435,451.8098197997239
2026-01-07 07:00:00,1,5.894577,-4.1251373,7.1946363,258.5817,83958.28,1.1311188,91.04125,254.0891115433183
2026-01-07 08:00:00,1,5.9897003,-2.6532898,6.5510654,258.59418,84025.19,1.1319656,77.96826,185.9725629726749
2026-01-07 09:00:00,1,5.989456,-1.9490814,6.298611,258.7722,84026.055,1.1311985,77.079506,160.5360593651253
2026-01-07 10:00:00,1,6.0635986,-1.4718475,6.2396765,261.92535,84053.375,1.117944,88.82273,152.81559718610615
2026-01-07 11:00:00,1,6.0352783,-1.4014282,6.1958523,262.76794,84082.53,1.1147457,193.13861,148.04861300681554
2026-01-07 12:00:00,1,5.615387,-0.5924988,5.646559,263.31558,84083.336,1.1124381,324.99457,109.08724320761183
2026-01-07 13:00:00,1,6.4066772,-0.05607605,6.4069223,267.31183,84036.99,1.0952034,409.1801,165.94123317607907
2026-01-07 14:00:00,1,7.1048126,0.024887085,7.104856,267.59937,83960.86,1.0930356,479.67444,233.674055230532
2026-01-07 15:00:00,1,7.574005,0.0077667236,7.5740094,267.71558,83883.59,1.0915556,534.3375,295.2501651909391
2026-01-07 16:00:00,1,7.6884155,-0.026046753,7.6884594,268.6748,83853.71,1.087271,559.8977,309.130643295982
2026-01-07 17:00:00,1,7.767334,0.2696228,7.772012,268.5735,83828.305,1.0873517,552.2225,320.13373900439154
2026-01-07 18:00:00,1,7.451355,-0.14677429,7.4528003,264.01627,83842.07,1.1063021,434.08954,283.03249770901044
2026-01-07 19:00:00,1,7.122528,-0.5701599,7.1453123,263.36993,83883.6,1.1095666,272.8222,242.6333491461965
2026-01-07 20:00:00,1,6.981003,-0.55703735,7.0031915,262.62445,83866.375,1.1124877,211.35582,227.3518160071226
2026-01-07 21:00:00,1,7.291153,-0.2048645,7.2940307,262.5033,83885.7,1.1132575,206.42015,263.4500218400842
2026-01-07 22:00:00,1,7.900711,0.35327148,7.908605,260.97507,83902.81,1.120005,219.45421,348.2369120231935
2026-01-07 23:00:00,1,8.014984,-0.008987427,8.014989,259.86743,83888.92,1.1245925,207.02654,364.12262621684727
2026-01-08 00:00:00,1,7.966385,-0.61138916,7.9898114,260.04358,83861.305,1.1234609,187.68317,360.33761816587406
2026-01-08 01:00:00,1,8.005814,-1.0501709,8.074398,259.5368,83803.984,1.1248851,176.77995,372.294121571624
2026-01-08 02:00:00,1,8.228195,-1.1214447,8.304266,259.75946,83774.14,1.1235206,177.61813,412.0623524723271
2026-01-08 03:00:00,1,8.406296,-1.5081024,8.540503,259.9473,83753.06,1.1224264,183.55888,454.3898736531315
2026-01-08 04:00:00,1,8.485977,-1.8301544,8.6810875,259.3819,83740.06,1.1246984,181.78046,480.7891268179587
2026-01-08 05:00:00,1,8.7009735,-1.6823425,8.862123,259.1189,83714.234,1.1254927,183.59567,513.9625092552046
2026-01-08 06:00:00,1,8.112381,-2.5254822,8.496398,258.67194,83705.984,1.1273264,165.55867,448.3613512451288
2026-01-08 07:00:00,1,8.111725,-1.0015717,8.173324,258.7013,83694.266,1.1270406,159.0784,389.572044896154
2026-01-08 08:00:00,1,8.396988,-0.6122894,8.419282,258.74615,83662.7,1.1264203,177.1872,434.0031258133803
2026-01-08 09:00:00,1,8.885101,-0.17063904,8.88674,258.93646,83681.67,1.1258476,206.03635,518.5907155329022
2026-01-08 10:00:00,1,9.546875,-0.7665558,9.5776005,261.97772,83714.766,1.1132178,281.70642,661.4168206542068
2026-01-08 11:00:00,1,10.181595,-1.7863007,10.337105,262.9906,83696.625,1.1086901,434.8233,844.3062246298805
2026-01-08 12:00:00,1,9.8063965,-1.1977081,9.879267,263.75006,83681.3,1.1052952,632.8319,726.5592723025994
2026-01-08 13:00:00,1,10.784729,0.29356384,10.788724,267.95007,83639.94,1.0874325,827.6443,950.7832736298408
2026-01-08 14:00:00,1,11.942062,1.3882141,12.022479,268.01962,83536.72,1.0858086,990.14526,1322.3609091895169
2026-01-08 15:00:00,1,13.122116,1.5264282,13.210599,267.9741,83513.984,1.0856975,1112.5577,1643.7738046689387
2026-01-08 16:00:00,1,13.668869,1.500534,13.750985,268.94247,83497.69,1.0815772,1157.1892,1694.0459805293265
2026-01-08 17:00:00,1,13.653931,2.2897797,13.844599,268.72714,83496.45,1.0824279,1131.4495,1705.1755794177009
2026-01-08 18:00:00,1,13.523727,1.525528,13.609498,266.2522,83490.086,1.0924063,968.18677,1696.063267691694
2026-01-08 19:00:00,1,13.413223,0.037994385,13.413277,265.82135,83516.31,1.0945206,830.552,1678.5805626491506
2026-01-08 20:00:00,1,13.213913,-0.60791016,13.227889,265.24713,83522.05,1.0969653,757.9377,1662.6673392906528
2026-01-08 21:00:00,1,12.954086,-0.5485382,12.965694,264.80908,83533.19,1.0989264,707.72516,1603.2296860536894
2026-01-08 22:00:00,1,12.590851,-1.3600922,12.664098,262.83862,83541.59,1.1072764,655.1681,1531.999207718984
2026-01-08 23:00:00,1,12.281342,-2.5392456,12.541097,261.76855,83503.78,1.1112995,600.5744,1503.423440686201
2026-01-09 00:00:00,1,11.810654,-3.730713,12.385869,261.5592,83514.8,1.1123358,527.60876,1461.698067911913
2026-01-09 01:00:00,1,11.079636,-3.9992523,11.779319,260.8238,83463.03,1.1147805,428.60297,1279.017875078862
2026-01-09 02:00:00,1,10.76239,-4.0626984,11.503676,260.84088,83446.47,1.1144863,364.71222,1189.573787665269
2026-01-09 03:00:00,1,10.5863495,-4.2061615,11.391338,260.78067,83452.69,1.1148268,325.76776,1153.610754972676
2026-01-09 04:00:00,1,10.122162,-3.9490356,10.865222,260.20154,83466.2,1.117489,283.73865,998.4149127307758
2026-01-09 05:00:00,1,9.626755,-3.870041,10.37553,259.9806,83445.28,1.1181585,246.19249,862.248409259208
2026-01-09 06:00:00,1,7.827835,-5.8477783,9.770952,259.472,83356.88,1.1191633,192.43588,710.280889082957
2026-01-09 07:00:00,1,6.934906,-5.1122894,8.615592,259.31616,83361.71,1.1199006,156.69685,466.91844284064325
2026-01-09 08:00:00,1,6.6492767,-4.637558,8.106776,259.44348,83371.734,1.1194856,130.7609,374.95549144891567
2026-01-09 09:00:00,1,6.534424,-5.209717,8.357023,259.7557,83370.79,1.1181273,123.45741,419.5901239818239
2026-01-09 10:00:00,1,6.475708,-5.4697266,8.476598,262.97266,83388.39,1.1046824,137.55498,435.8306847993364
2026-01-09 11:00:00,1,6.1862793,-4.948578,7.9220247,264.57153,83363.41,1.0976776,198.53589,343.0750769449128
2026-01-09 12:00:00,1,5.8025055,-3.2259827,6.6389785,265.62625,83374.47,1.0934641,353.08267,188.16703187316105
2026-01-09 13:00:00,1,6.8717346,-2.0925446,7.1832776,270.24536,83317.03,1.0740339,499.15613,239.7913967091492
2026-01-09 14:00:00,1,8.058563,-2.0436249,8.313654,270.7517,83253.77,1.0712115,637.54736,394.4979960147995
2026-01-09 15:00:00,1,8.969818,-2.372818,9.278357,270.9834,83212.46,1.0697644,794.1687,568.5375681046262
2026-01-09 16:00:00,1,9.29924,-2.6059265,9.65747,271.61865,83213.016,1.0672696,869.1763,651.9739183113148
2026-01-09 17:00:00,1,9.002701,-2.8970184,9.457343,271.3789,83229.93,1.0684296,879.1687,607.8895338543429
2026-01-09 18:00:00,1,7.6172028,-4.0865173,8.644155,266.78043,83263.66,1.0872865,673.17554,458.3251366067401
2026-01-09 19:00:00,1,6.507553,-4.8750916,8.131099,265.84552,83369.305,1.0924946,420.69104,370.1972001355063
2026-01-09 20:00:00,1,5.3557434,-4.7271423,7.143519,265.153,83448.016,1.096382,240.05132,239.51258622812048
2026-01-09 21:00:00,1,4.6291046,-4.2282104,6.2694798,264.68683,83525.77,1.0993365,149.54967,153.17592370458976
2026-01-09 22:00:00,1,4.5384216,-3.827652,5.937019,262.63342,83538.48,1.1081002,111.20311,126.81490875952188
2026-01-09 23:00:00,1,4.5156403,-4.1691437,6.145955,260.64594,83576.8,1.1170619,100.77955,143.41615835058445
2026-01-10 00:00:00,1,4.365402,-4.4911957,6.263192,260.55835,83625.42,1.1180874,90.74718,155.16550249183797
2026-01-10 01:00:00,1,4.4877014,-4.5355225,6.380472,259.66418,83594.336,1.1215206,85.07915,167.29958605857618
2026-01-10 02:00:00,1,4.9495544,-4.425995,6.639843,259.95016,83595.76,1.1203058,84.66072,192.8718627684769
2026-01-10 03:00:00,1,5.394577,-3.9836273,6.706023,260.3191,83561.06,1.1182538,81.67696,199.07775740830763
2026-01-10 04:00:00,1,5.6221313,-3.57135,6.660548,260.19257,83576.89,1.1190095,77.64342,194.7021899187952
2026-01-10 05:00:00,1,5.343155,-3.4167938,6.342222,260.22504,83565.66,1.1187196,69.98313,163.08919227571542
2026-01-10 06:00:00,1,4.811035,-6.315689,7.939395,258.87637,83584.984,1.1248078,93.184685,353.915881099188
2026-01-10 07:00:00,1,3.9972992,-5.984009,7.196302,258.69244,83542.39,1.125034,79.42666,252.94871366155436
2026-01-10 08:00:00,1,2.9842072,-5.1867676,5.983983,258.2689,83532.53,1.126746,61.419144,131.9333524172581
2026-01-10 09:00:00,1,1.8864746,-4.580887,4.9541206,258.01196,83547.62,1.1280717,48.379856,69.10225886297776
2026-01-10 10:00:00,1,0.6740875,-3.614273,3.6765969,262.7075,83569.53,1.1081996,38.988926,19.91095199202124
