valid_time,point_id,u100,v100,wind_speed_100m,t2m,sp,air_density,blh,power_kW
2025-01-03 15:00:00,1,3.80867,0.80378723,3.8925624,271.00952,83381.375,1.0718327,424.68408,25.785329257191258
2025-01-03 16:00:00,1,4.089752,-0.024871826,4.0898275,271.96704,83392.805,1.0682055,452.85052,31.96051198139172
2025-01-03 17:00:00,1,4.7480164,0.09396362,4.748946,271.83447,83433.92,1.0692532,476.44952,57.54490680122039
2025-01-03 18:00:00,1,5.990814,0.78634644,6.042201,268.11182,83452.44,1.0843402,368.0689,130.5284116895822
2025-01-03 19:00:00,1,7.45195,1.0021973,7.5190396,267.05182,83587.11,1.090401,261.3562,287.6937296583227
2025-01-03 20:00:00,1,7.522171,0.6709442,7.5520344,266.35126,83634.22,1.0938852,251.19066,292.97506141258435
2025-01-03 21:00:00,1,6.630951,0.38912964,6.642359,265.84265,83655.58,1.0962578,209.04448,188.97620602773276
2025-01-03 22:00:00,1,7.2421722,0.59802246,7.2668214,264.66022,83662.586,1.1012479,215.78917,256.9865457735404
2025-01-03 23:00:00,1,8.445557,-0.31756592,8.451525,263.85724,83715.414,1.1052967,275.32062,431.6072080678882
2025-01-04 00:00:00,1,8.292114,-1.7943115,8.484027,263.8255,83762.97,1.1060576,306.6913,437.69736614662594
2025-01-04 01:00:00,1,7.92572,-2.3152008,8.256948,262.35443,83812.85,1.1129218,304.07812,399.6891427002677
2025-01-04 02:00:00,1,7.9572754,-2.1674042,8.247174,261.7498,83844.83,1.1159183,286.5436,399.0076470152564
2025-01-04 03:00:00,1,8.063385,-1.6357269,8.227623,261.48593,83879.99,1.1175128,251.53082,396.0569633568204
2025-01-04 04:00:00,1,8.124725,-1.1316681,8.20316,260.6546,83908.67,1.1214603,223.56375,393.0351659549144
2025-01-04 05:00:00,1,8.205673,-0.9620514,8.261878,260.7599,83930.32,1.1212968,210.34091,403.5876124768385
2025-01-04 06:00:00,1,8.003143,-1.8228302,8.208106,259.26532,83942.73,1.1279273,187.09985,396.2005502354263
2025-01-04 07:00:00,1,7.9535217,-2.3904724,8.30499,259.48816,83912.15,1.1265482,152.02473,413.3041301947804
2025-01-04 08:00:00,1,7.5324097,-3.0790253,8.137419,259.6671,83890.43,1.1254803,126.44833,382.5208009163204
2025-01-04 09:00:00,1,6.6260834,-2.9618683,7.2579365,259.79636,83896.16,1.1249973,91.66736,261.32062778302327
2025-01-04 10:00:00,1,5.946762,-2.1568146,6.3258066,263.30026,83835.68,1.1092261,78.80824,160.09139990698856
2025-01-04 11:00:00,1,5.4329376,-1.950882,5.772586,264.75473,83819.14,1.1029147,126.03932,115.9928980251684
2025-01-04 12:00:00,1,4.536316,-2.3711548,5.118646,265.94284,83758.734,1.0971961,214.02292,74.9240057292455
2025-01-04 13:00:00,1,4.1522827,-1.9489594,4.5869265,272.5415,83668.81,1.0694818,301.7865,51.2746073132075
2025-01-04 14:00:00,1,4.6150055,-1.1002655,4.7443504,273.18726,83527.36,1.06515,395.98315,57.14659895385102
2025-01-04 15:00:00,1,5.012192,-0.80844116,5.076972,273.65576,83421.83,1.061983,457.09686,70.02327777720184
2025-01-04 16:00:00,1,5.081665,-1.1187744,5.203362,275.59155,83341.266,1.0535051,470.98248,76.97416069466433
2025-01-04 17:00:00,1,4.643112,-1.6523895,4.9283752,275.77686,83286.7,1.052108,438.4115,63.46685080953229
2025-01-04 18:00:00,1,3.850769,-2.5625458,4.6254797,269.1549,83251.016,1.0775309,214.76096,53.166727841990856
2025-01-04 19:00:00,1,2.9746704,-3.9493713,4.9443097,268.23926,83215.125,1.0807428,99.33081,65.81859504080339
2025-01-04 20:00:00,1,2.0725708,-3.8586426,4.380031,268.02075,83209.39,1.0815495,63.05645,43.73990673545349
2025-01-04 21:00:00,1,1.0854645,-3.5615845,3.7233207,267.79767,83242.97,1.0828872,52.705452,20.883007182349186
2025-01-04 22:00:00,1,0.51400757,-3.4224396,3.460823,265.9314,83224.88,1.0902499,40.696697,12.954398922112956
2025-01-04 23:00:00,1,-0.23068237,-3.2056885,3.2139778,263.7016,83166.97,1.0987037,33.34852,5.406643680930996
2025-01-05 00:00:00,1,-1.1989441,-2.739975,2.9908075,263.30408,83150.0,1.100138,28.882385,0.0
2025-01-05 01:00:00,1,-1.8973541,-2.1269226,2.8502197,262.3333,83096.66,1.1035006,27.425781,0.0
2025-01-05 02:00:00,1,-2.2457428,-2.0255737,3.0242867,262.0548,83074.97,1.104385,28.368382,0.0
2025-01-05 03:00:00,1,-1.8675537,-1.7362976,2.5499973,262.07495,83080.72,1.1043767,25.75393,0.0
2025-01-05 04:00:00,1,-1.8956146,-1.2816925,2.2882507,261.71686,83083.0,1.105918,24.799936,0.0
2025-01-05 05:00:00,1,-3.0217133,-0.8703613,3.1445634,262.32043,83057.125,1.1030297,29.334618,3.2687420567884464
2025-01-05 06:00:00,1,-4.276062,-2.825531,5.125264,262.10956,82995.19,1.103094,40.263462,75.73849218834076
2025-01-05 07:00:00,1,-5.5259247,-1.1122742,5.636754,262.52393,83019.5,1.1016755,43.901096,107.42263020398684
2025-01-05 08:00:00,1,-6.6194305,-0.15914917,6.6213436,262.72763,83032.83,1.100998,61.583332,187.74266370283573
2025-01-05 09:00:00,1,-7.7985535,-0.5456085,7.8176165,263.02185,83088.42,1.1005027,84.15993,330.07122300044983
2025-01-05 10:00:00,1,-8.677765,-1.0539703,8.741536,268.8022,83101.055,1.0770012,118.15062,470.8904720442572
2025-01-05 11:00:00,1,-8.956497,-1.2945251,9.049565,269.8253,83108.59,1.073015,196.08508,522.4091036421539
2025-01-05 12:00:00,1,-7.7138824,-0.8608093,7.7617636,270.56622,83138.3,1.0704589,284.23633,313.8343275009596
2025-01-05 13:00:00,1,-6.6372833,0.33021545,6.645493,275.90747,83121.14,1.0495195,359.92664,181.21086222505085
2025-01-05 14:00:00,1,-6.6268005,1.1009827,6.717637,275.91113,83070.07,1.0488607,431.898,187.80362546315573
2025-01-05 15:00:00,1,-6.936737,1.5170898,7.100696,275.90186,83000.45,1.0480169,483.2779,223.5228667704096
2025-01-05 16:00:00,1,-7.2091675,1.5671539,7.3775377,276.58545,83005.44,1.0454895,511.96722,257.9645195609917
2025-01-05 17:00:00,1,-7.260498,1.3252106,7.3804483,276.15698,83033.86,1.0474702,498.51093,258.8216906776588
2025-01-05 18:00:00,1,-8.450516,-1.0440369,8.514766,271.64673,83018.03,1.0646588,420.2589,426.5883750096244
2025-01-05 19:00:00,1,-10.226639,-1.7436218,10.374216,270.68677,83029.73,1.0685849,362.98425,823.6699165536108
2025-01-05 20:00:00,1,-11.329849,-1.8608856,11.481653,270.2251,83077.414,1.0710254,357.2487,1136.342886803335
2025-01-05 21:00:00,1,-12.345322,-2.6361542,12.62364,269.92944,83101.61,1.0725107,370.47266,1473.0601491114162
2025-01-05 22:00:00,1,-13.737579,-3.6279297,14.208552,267.74448,83089.67,1.0811079,384.25833,1739.233390369597
2025-01-05 23:00:00,1,-14.730774,-4.1890106,15.314814,266.50043,83029.69,1.0853703,382.64215,1772.0330953598022
2025-01-06 00:00:00,1,-14.990265,-4.184311,15.563306,266.62732,83027.55,1.0848259,398.15964,1771.1442708969116
2025-01-06 01:00:00,1,-14.920776,-3.875351,15.4158325,265.6189,83017.08,1.0888071,419.5382,1777.6442766189575
2025-01-06 02:00:00,1,-14.896164,-3.7940216,15.3717375,265.97882,82992.914,1.0870172,422.69766,1774.72186088562
2025-01-06 03:00:00,1,-15.029404,-4.0674744,15.570078,266.16852,82997.17,1.0862982,413.75388,1773.5481262207031
2025-01-06 04:00:00,1,-15.218109,-4.2454376,15.799196,265.6222,82984.44,1.0883656,410.50717,1776.9232988357544
2025-01-06 05:00:00,1,-15.223755,-4.1938477,15.790854,265.72366,82992.95,1.0880615,422.3761,1776.4267921447754
2025-01-06 06:00:00,1,-15.861496,-5.4991302,16.787718,265.36487,82925.3,1.0886445,438.9189,1777.378797531128
2025-01-06 07:00:00,1,-16.058807,-4.205658,16.600388,265.48016,82968.516,1.0887388,486.86908,1777.532696723938
2025-01-06 08:00:00,1,-15.606735,-3.4180298,15.976643,265.52234,83029.77,1.0893695,507.6589,1778.5624265670776
2025-01-06 09:00:00,1,-15.179749,-2.6192627,15.404067,265.4848,83150.984,1.0911142,516.91656,1781.410813331604
2025-01-06 10:00:00,1,-15.802689,-2.519455,16.002268,268.60126,83205.72,1.0791644,557.4352,1761.9010210037231
2025-01-06 11:00:00,1,-16.541534,-2.7180328,16.763355,268.4956,83203.06,1.0795546,639.40356,1762.5380754470823
2025-01-06 12:00:00,1,-15.863419,-2.0967255,16.001385,267.95874,83191.05,1.0815612,721.41833,1765.814185142517
2025-01-06 13:00:00,1,-15.412643,-1.1735687,15.457258,273.3484,83184.95,1.0601584,779.66943,1730.8707237243652
2025-01-06 14:00:00,1,-14.748886,-0.68859863,14.764953,272.83997,83199.516,1.0623198,812.11005,1723.2952974308355
2025-01-06 15:00:00,1,-14.508423,-0.19720459,14.509764,272.14404,83129.6,1.0641414,816.7508,1719.6864095375695
2025-01-06 16:00:00,1,-14.102554,0.07350159,14.102746,272.47144,83158.89,1.0632372,801.27277,1701.4818845953257
2025-01-06 17:00:00,1,-13.189667,-0.42140198,13.196397,271.7173,83189.91,1.0665859,765.3272,1613.3737060135456
2025-01-06 18:00:00,1,-13.761551,-1.3604736,13.828636,267.80786,83157.414,1.0817331,726.0633,1702.4116135790805
2025-01-06 19:00:00,1,-13.561554,-1.1251831,13.608151,267.5752,83267.875,1.0841119,697.41864,1683.0443417878844
2025-01-06 20:00:00,1,-13.652023,-1.7787018,13.767407,267.35522,83372.33,1.0863649,659.5359,1703.269682502672
2025-01-06 21:00:00,1,-14.647614,-2.4891205,14.857601,267.26294,83394.695,1.0870316,607.77313,1765.817272735948
2025-01-06 22:00:00,1,-14.846207,-2.1829681,15.005839,266.09985,83395.16,1.0917889,575.877,1777.4572264746396
2025-01-06 23:00:00,1,-14.838913,-1.6144104,14.926476,264.92084,83378.61,1.0964302,580.3354,1782.910047253148
2025-01-07 00:00:00,1,-14.929153,-1.3681793,14.991715,265.19235,83397.61,1.0955572,580.2664,1783.2181474336153
2025-01-07 01:00:00,1,-14.84079,-1.5022583,14.916629,264.09753,83369.9,1.0997334,548.6266,1788.019576502452
2025-01-07 02:00:00,1,-14.679382,-1.7653351,14.785151,264.07706,83341.914,1.0994495,507.81378,1784.0640249800508
2025-01-07 03:00:00,1,-14.365753,-1.8989105,14.490712,264.09836,83311.25,1.0989563,471.8548,1775.4423237500896
2025-01-07 04:00:00,1,-13.670731,-1.7330475,13.780142,261.8868,83311.79,1.1082437,439.03278,1738.9372310321246
2025-01-07 05:00:00,1,-12.594589,-1.5408478,12.688494,262.6327,83313.2,1.105115,402.11298,1535.7427314941829
2025-01-07 06:00:00,1,-11.728958,-1.5650177,11.83291,261.83362,83311.39,1.1084636,350.65952,1289.00084975567
2025-01-07 07:00:00,1,-10.541992,-0.60458374,10.559315,261.79404,83361.234,1.1092944,299.5419,906.3348247534974
2025-01-07 08:00:00,1,-9.491058,-0.25032043,9.494359,261.65826,83378.79,1.1101038,243.52632,640.2085590261202
2025-01-07 09:00:00,1,-9.109848,0.6395569,9.132271,260.97467,83478.69,1.1143452,216.87762,558.1279610380174
2025-01-07 10:00:00,1,-8.850693,1.87883,9.0479145,265.38922,83518.484,1.0963312,278.9939,533.4692645604464
2025-01-07 11:00:00,1,-8.338928,2.5524597,8.720824,265.37177,83544.3,1.0967423,399.77847,475.86121880762187
2025-01-07 12:00:00,1,-7.484482,3.3663025,8.206672,264.89673,83562.08,1.0989429,439.14758,385.7653693326754
2025-01-07 13:00:00,1,-6.0822906,3.8216705,7.1832743,270.0735,83497.52,1.0770456,467.39667,240.46335677100296
2025-01-07 14:00:00,1,-4.039154,3.935669,5.6395264,269.56372,83450.45,1.078474,519.7713,105.32892363002432
2025-01-07 15:00:00,1,-2.0510101,4.1154175,4.5981846,269.2212,83361.67,1.0786974,564.2388,52.15675054321843
2025-01-07 16:00:00,1,-0.4506073,4.4421997,4.4649954,270.2627,83348.625,1.0743723,602.3708,46.75935455570273
2025-01-07 17:00:00,1,0.60617065,4.4023895,4.443926,269.99048,83336.93,1.0753046,580.55304,45.97847515538825
2025-01-07 18:00:00,1,1.0083466,4.4070587,4.5209436,266.1184,83265.82,1.0900196,488.20514,49.651518500681206
2025-01-07 19:00:00,1,0.6635895,3.2342377,3.3016124,265.42725,83344.5,1.0938907,145.97559,8.086315771451897
2025-01-07 20:00:00,1,0.9838867,2.3941193,2.5884051,265.29834,83332.28,1.0942618,73.05438,0.0
2025-01-07 21:00:00,1,0.47218323,1.6949158,1.7594591,265.80713,83371.125,1.0926763,39.675262,0.0
2025-01-07 22:00:00,1,-0.79782104,2.0044403,2.1573825,263.47327,83384.62,1.1025336,48.18655,0.0
2025-01-07 23:00:00,1,-2.0572815,2.8214264,3.4918268,262.33716,83380.22,1.1072501,60.526596,14.12448080737592
2025-01-08 00:00:00,1,-2.8869476,3.4417114,4.492198,262.39014,83357.58,1.1067258,75.316505,49.25902509044385
2025-01-08 01:00:00,1,-3.1982422,3.3012085,4.5963826,261.20282,83345.34,1.1115934,79.21882,53.67469438334547
2025-01-08 02:00:00,1,-2.8601837,2.860733,4.045299,261.34064,83320.45,1.1106753,69.797134,31.503703121449288
2025-01-08 03:00:00,1,-2.3156128,2.1713562,3.1744056,261.5474,83314.375,1.1097164,54.761417,4.222448257463147
2025-01-08 04:00:00,1,-2.1232758,1.5392151,2.6224957,262.1741,83300.42,1.1068784,46.02098,0.0
2025-01-08 05:00:00,1,-2.3974457,1.2109375,2.6859105,262.51675,83252.64,1.1047995,44.375294,0.0
2025-01-08 06:00:00,1,-2.6552124,0.5345154,2.7084792,261.31506,83181.67,1.1089339,43.567505,0.0
2025-01-08 07:00:00,1,-3.3982697,0.77871704,3.48635,261.6548,83191.06,1.1076192,51.77511,13.95812276944125
2025-01-08 08:00:00,1,-3.9188385,1.3449249,4.1432014,261.74796,83219.35,1.1076014,59.936184,35.28266515072508
2025-01-08 09:00:00,1,-4.4808655,1.5419617,4.738755,261.88803,83253.3,1.1074606,69.415306,59.19194253475688
2025-01-08 10:00:00,1,-4.916443,1.8976898,5.269975,265.09332,83273.47,1.0943352,82.57058,84.06885618703792
2025-01-08 11:00:00,1,-5.336151,2.1504364,5.753163,266.11548,83275.03,1.0901521,166.61588,113.45643795158368
2025-01-08 12:00:00,1,-4.425476,2.4909515,5.078354,266.23898,83280.83,1.0897223,294.84055,71.93723364499816
2025-01-08 13:00:00,1,-2.6793518,3.5773926,4.4695263,270.88965,83231.555,1.0703802,479.2182,46.761451834033934
2025-01-08 14:00:00,1,-0.12954712,4.3280487,4.329987,270.7317,83198.41,1.0705781,706.4951,41.353664465810425
2025-01-08 15:00:00,1,2.4775848,4.3534393,5.009078,270.45264,83162.39,1.0712188,857.3071,67.7541572750738
2025-01-08 16:00:00,1,3.9837646,4.146652,5.7502265,271.2229,83160.93,1.0681579,810.718,110.99051158305956
2025-01-08 17:00:00,1,4.6516113,3.8893738,6.0633917,270.85132,83154.67,1.0695428,706.2287,130.02543868613623
2025-01-08 18:00:00,1,5.205017,3.0615234,6.038636,266.23856,83221.2,1.088944,514.00464,130.8636544759325
2025-01-08 19:00:00,1,6.326706,3.2092896,7.0941343,265.6769,83353.13,1.0929759,434.33566,232.2450009524916
2025-01-08 20:00:00,1,6.765732,1.8217163,7.0066953,265.1898,83368.78,1.0951891,339.67502,224.1567177477914
2025-01-08 21:00:00,1,6.5421753,0.13072205,6.5434813,265.02313,83416.83,1.0965093,252.07431,179.41034488208106
2025-01-08 22:00:00,1,6.2209473,-1.0996857,6.317396,263.0121,83432.42,1.1051,186.99936,158.67213123079748
2025-01-08 23:00:00,1,6.007492,-2.8988342,6.6703224,261.35052,83435.6,1.1121683,156.92604,194.47530724137303
2025-01-09 00:00:00,1,5.701309,-4.9348145,7.540379,261.26392,83434.77,1.1125258,165.87985,296.40043794239983
2025-01-09 01:00:00,1,5.0791016,-7.0636597,8.700147,260.1131,83445.09,1.1175863,193.33853,481.1812569505336
2025-01-09 02:00:00,1,4.0490723,-8.706406,9.6019,260.07513,83453.125,1.117857,204.86829,669.8635808984607
2025-01-09 03:00:00,1,2.8075867,-9.281555,9.6968975,260.108,83475.42,1.1180143,191.92325,692.2073253908309
2025-01-09 04:00:00,1,2.0395203,-8.735519,8.9704485,259.67215,83563.78,1.1210762,169.66345,531.5153694144905
2025-01-09 05:00:00,1,1.4855652,-7.947647,8.085295,259.40454,83601.94,1.1227453,141.99405,373.06453726087176
2025-01-09 06:00:00,1,-0.48950195,-8.349045,8.363382,257.88525,83620.96,1.1296167,139.30095,425.0592055372557
2025-01-09 07:00:00,1,-1.7984009,-5.689728,5.9671807,257.14417,83773.83,1.1349434,93.326744,131.81764624531206
2025-01-09 08:00:00,1,-2.2541656,-3.38443,4.0664024,256.73907,83832.6,1.1375315,56.330772,33.06858742692028
2025-01-09 09:00:00,1,-2.786911,-2.3242493,3.628913,256.44836,83894.72,1.1396649,44.16183,18.94377647151668
2025-01-09 10:00:00,1,-1.7385864,-1.3579712,2.2060754,260.5647,83993.35,1.1229794,35.131096,0.0
2025-01-09 11:00:00,1,0.36454773,-0.6060028,0.70720184,262.1811,84059.42,1.116934,37.46051,0.0
2025-01-09 12:00:00,1,0.98846436,-0.35514832,1.0503296,263.21954,84077.445,1.112766,180.40723,0.0
2025-01-09 13:00:00,1,2.5924377,0.8430939,2.7260852,267.2744,84015.03,1.0950705,379.3789,0.0
2025-01-09 14:00:00,1,4.4768066,1.0146637,4.590353,267.4663,83989.22,1.0939486,524.94995,52.58353740898988
2025-01-09 15:00:00,1,5.9246674,-0.098480225,5.9254856,267.66113,83972.37,1.092933,662.74097,124.36819603087817
2025-01-09 16:00:00,1,6.5890656,-0.81266785,6.6389923,267.99243,83981.14,1.0916959,768.0901,187.86408836499396
2025-01-09 17:00:00,1,7.058975,-0.7663574,7.1004534,267.94266,84046.73,1.0927515,850.2727,233.03188477011636
2025-01-09 18:00:00,1,7.0332336,-0.45906067,7.048199,266.08563,84082.16,1.1008418,684.7335,229.36308715174133
2025-01-09 19:00:00,1,6.7941437,-0.12512207,6.7952957,266.23016,84221.13,1.1020626,566.38043,204.91501444664087
2025-01-09 20:00:00,1,6.315033,-0.44909668,6.3309817,266.00964,84248.5,1.1033347,470.32382,159.74716267386384
2025-01-09 21:00:00,1,5.7190094,-0.81314087,5.7765274,265.63672,84262.24,1.1050639,336.93216,116.4645913438532
2025-01-09 22:00:00,1,5.6418,-0.8995056,5.7130566,264.74365,84327.836,1.1096547,305.3233,112.97607697748876
2025-01-09 23:00:00,1,5.435089,-1.3828735,5.608256,263.83252,84333.24,1.1135582,288.76413,106.7914490996926
2025-01-10 00:00:00,1,5.094986,-2.1935883,5.5471354,263.8047,84346.56,1.1138517,284.19037,102.97988838826988
2025-01-10 01:00:00,1,4.901306,-3.0041962,5.748739,263.64508,84299.36,1.1139022,274.7228,115.65025470051144
2025-01-10 02:00:00,1,4.758606,-3.6203308,5.9792247,263.52203,84291.234,1.1143149,261.68173,130.1786987025677
2025-01-10 03:00:00,1,4.9054565,-3.6981812,6.143293,263.3142,84289.94,1.1151772,254.64453,142.9110566424502
2025-01-10 04:00:00,1,5.52948,-3.2532043,6.4154882,262.0998,84318.46,1.1207235,258.14407,170.65878752460262
2025-01-10 05:00:00,1,6.1750946,-3.0880737,6.904201,262.27274,84315.94,1.119951,281.76843,219.0511862972602
2025-01-10 06:00:00,1,5.8996887,-3.041275,6.6374454,262.24844,84310.734,1.1199856,308.2049,192.5787528403697
2025-01-10 07:00:00,1,6.2846985,-2.5839233,6.795152,262.27994,84367.09,1.1205996,327.7623,208.3475017135956
2025-01-10 08:00:00,1,6.988388,-2.5275269,7.431417,262.19992,84394.53,1.1213062,350.4206,283.97323580878026
2025-01-10 09:00:00,1,7.639618,-2.6067047,8.072092,262.67334,84470.0,1.1202861,398.91916,370.4598174720032
